difficulty	qid	sid	text	type	dep	par
Easy	blogs-04-6	blogs-04	Who saw his one little paw hanging on?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	saw	see	_	VBD	_	0	root	_	_
3	his	he	_	PRP$	_	6	nmod:poss	_	_
4	one	one	_	CD	_	6	nummod	_	_
5	little	little	_	JJ	_	6	amod	_	_
6	paw	paw	_	NN	_	7	nsubj	_	_
7	hanging	hang	_	VBG	_	2	ccomp	_	_
8	on	on	_	IN	_	7	compound:prt	_	_
9	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD saw) (NP (PRP$ his) (CD one) (JJ little) (NN paw)) (S (VP (VBG hanging) (PP (IN on)))))) (. ?)))
Easy	blogs-04-7	blogs-04	What did I wish I had?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	I	I	_	PRP	_	4	nsubj	_	_
4	wish	wish	_	VBP	_	0	root	_	_
5	I	I	_	PRP	_	6	nsubj	_	_
6	had	have	_	VBD	_	4	ccomp	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (SBAR (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP I)) (VP (VBD had))))))))) (. ?)))
Easy	blogs-04-8	blogs-04	Who drinks out of it and bathes in it?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	drinks	drink	_	VBZ	_	0	root	_	_
3	out	out	_	IN	_	5	case	_	_
4	of	of	_	IN	_	5	case	_	_
5	it	it	_	PRP	_	2	nmod	_	_
6	and	and	_	CC	_	2	cc	_	_
7	bathes	bathe	_	VBZ	_	2	conj	_	_
8	in	in	_	IN	_	9	case	_	_
9	it	it	_	PRP	_	7	nmod	_	_
10	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VP (VBZ drinks) (PRT (IN out)) (PP (IN of) (NP (PRP it)))) (CC and) (VP (VBZ bathes) (PP (IN in) (NP (PRP it)))))) (. ?)))
Easy	blogs-04-9	blogs-04	Where do the birds literally line up on?	Story	"1	Where	where	_	WRB	_	6	advmod	_	_
2	do	do	_	VBP	_	6	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	birds	bird	_	NNS	_	6	nsubj	_	_
5	literally	literally	_	RB	_	6	advmod	_	_
6	line	line	_	VBP	_	0	root	_	_
7	up	up	_	RP	_	6	compound:prt	_	_
8	on	on	_	IN	_	6	compound:prt	_	_
9	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBP do) (NP (DT the) (NNS birds)) (VP (ADVP (RB literally)) (VBP line) (ADVP (RP up)) (PP (IN on)))) (. ?)))
Medium	blogs-04-10	blogs-04	Where did the narrator place the bowl?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	narrator	narrator	_	NN	_	5	nsubj	_	_
5	place	place	_	NN	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	bowl	bowl	_	NN	_	5	dobj	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SINV (VP (VBD did) (NP (DT the) (NN narrator) (NN place))) (NP (DT the) (NN bowl))) (. ?)))
Medium	blogs-04-11	blogs-04	Where did the squirrel fall?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	squirrel	squirrel	_	NN	_	5	nsubj	_	_
5	fall	fall	_	NN	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SINV (VBD did) (NP (DT the) (NN squirrel) (NN fall))) (. ?)))
Medium	blogs-04-12	blogs-04	Why did the narrator place the bowl on the deck?	Sch	"1	Why	why	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	narrator	narrator	_	NN	_	5	nsubj	_	_
5	place	place	_	NN	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	bowl	bowl	_	NN	_	5	dobj	_	_
8	on	on	_	IN	_	10	case	_	_
9	the	the	_	DT	_	10	det	_	_
10	deck	deck	_	NN	_	7	nmod	_	_
11	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SINV (VP (VBD did) (NP (DT the) (NN narrator) (NN place))) (NP (NP (DT the) (NN bowl)) (PP (IN on) (NP (DT the) (NN deck))))) (. ?)))
Medium	blogs-04-13	blogs-04	Why did the birds organize themselves?	Sch	"1	Why	why	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	birds	bird	_	NNS	_	5	nsubj	_	_
5	organize	organize	_	VBP	_	0	root	_	_
6	themselves	themselves	_	PRP	_	5	dobj	_	_
7	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (DT the) (NNS birds)) (VP (VBP organize) (NP (PRP themselves)))) (. ?)))
Medium	blogs-04-14	blogs-04	What did we keep outside on the back deck?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	we	we	_	PRP	_	4	nsubj	_	_
4	keep	keep	_	VB	_	0	root	_	_
5	outside	outside	_	JJ	_	4	xcomp	_	_
6	on	on	_	IN	_	9	case	_	_
7	the	the	_	DT	_	9	det	_	_
8	back	back	_	JJ	_	9	amod	_	_
9	deck	deck	_	NN	_	4	nmod	_	_
10	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (PRP we)) (VP (VB keep) (ADVP (JJ outside)) (PP (IN on) (NP (DT the) (JJ back) (NN deck))))) (. ?)))
Easy	fables-03-1	fables-03	Who is the story about?	Story	"1	Who	who	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	story	story	_	NN	_	1	nsubj	_	_
5	about	about	_	IN	_	4	nmod	_	_
6	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBZ is) (NP (DT the) (NN story)) (ADJP (IN about))) (. ?)))
Easy	fables-03-2	fables-03	Who swooped down upon a Serpant?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	swooped	swoop	_	VBD	_	0	root	_	_
3	down	down	_	RP	_	2	compound:prt	_	_
4	upon	upon	_	IN	_	6	case	_	_
5	a	a	_	DT	_	6	det	_	_
6	Serpant	Serpant	_	NNP	_	2	nmod	_	_
7	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD swooped) (PRT (RP down)) (PP (IN upon) (NP (DT a) (NNP Serpant))))) (. ?)))
Easy	fables-03-3	fables-03	What did the Eagle seize it with?	Story	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	Eagle	Eagle	_	NNP	_	5	nsubj	_	_
5	seize	seize	_	VB	_	0	root	_	_
6	it	it	_	PRP	_	5	dobj	_	_
7	with	with	_	IN	_	5	nmod	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NNP Eagle)) (VP (VB seize) (NP (PRP it)) (PP (IN with)))) (. ?)))
Easy	fables-03-4	fables-03	Who came to the assistance of the Eagle?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	came	come	_	VBD	_	0	root	_	_
3	to	to	_	TO	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	assistance	assistance	_	NN	_	2	nmod	_	_
6	of	of	_	IN	_	8	case	_	_
7	the	the	_	DT	_	8	det	_	_
8	Eagle	Eagle	_	NNP	_	5	nmod	_	_
9	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD came) (PP (TO to) (NP (NP (DT the) (NN assistance)) (PP (IN of) (NP (DT the) (NNP Eagle))))))) (. ?)))
Easy	fables-03-5	fables-03	What did the Serpent spit?	Story | Sch	"1	What	what	_	WP	_	0	root	_	_
2	did	do	_	VBD	_	1	root	_	_
3	the	the	_	DT	_	5	det	_	_
4	Serpent	Serpent	_	NNP	_	5	compound	_	_
5	spit	spit	_	NN	_	2	nsubj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (NNP Serpent) (NN spit)))) (. ?)))
Easy	fables-03-6	fables-03	Where did the Serpent spit some poison?	Story | Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	Serpent	Serpent	_	NNP	_	5	nsubj	_	_
5	spit	spit	_	VB	_	0	root	_	_
6	some	some	_	DT	_	7	det	_	_
7	poison	poison	_	NN	_	5	dobj	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (DT the) (NNP Serpent)) (VP (VB spit) (NP (DT some) (NN poison)))) (. ?)))
Easy	fables-03-7	fables-03	What did the countryman decide?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	countryman	countryman	_	NN	_	5	nsubj	_	_
5	decide	decide	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN countryman)) (VP (VB decide))) (. ?)))
Easy	fables-03-8	fables-03	Who spilled the drinking vessel?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	spilled	spill	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	5	det	_	_
4	drinking	drinking	_	NN	_	5	compound	_	_
5	vessel	vessel	_	NN	_	2	dobj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD spilled) (NP (DT the) (NN drinking) (NN vessel)))) (. ?)))
Easy	fables-03-9	fables-03	What did the eagle spill?	Sch	"1	What	what	_	WP	_	0	root	_	_
2	did	do	_	VBD	_	1	nsubj	_	_
3	the	the	_	DT	_	5	det	_	_
4	eagle	eagle	_	NN	_	5	compound	_	_
5	spill	spill	_	NN	_	2	dobj	_	_
6	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (NN eagle) (NN spill)))) (. ?)))
Easy	fables-03-10	fables-03	Where where the contents of the horn spilled?	Story	"1	Where	where	_	WRB	_	8	advmod	_	_
2	where	where	_	WRB	_	8	advmod	_	_
3	the	the	_	DT	_	4	det	_	_
4	contents	contents	_	NNS	_	8	nsubj	_	_
5	of	of	_	IN	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	horn	horn	_	NN	_	4	nmod	_	_
8	spilled	spill	_	VBN	_	0	root	_	_
9	?	?	_	.	_	8	punct	_	_"	(ROOT (FRAG (SBAR (WHADVP (WRB Where) (WRB where)) (S (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (DT the) (NN horn)))) (VP (VBN spilled)))) (. ?)))
Easy	fables-03-11	fables-03	What was heated?	Story	"1	What	what	_	WP	_	3	nsubjpass	_	_
2	was	be	_	VBD	_	3	auxpass	_	_
3	heated	heat	_	VBN	_	0	root	_	_
4	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (VP (VBN heated))) (. ?)))
Easy	fables-03-12	fables-03	What did the Serpent do in revenge?	Story	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	Serpent	Serpent	_	NNP	_	5	nsubj	_	_
5	do	do	_	VBP	_	0	root	_	_
6	in	in	_	IN	_	7	case	_	_
7	revenge	revenge	_	NN	_	5	nmod	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NNP Serpent)) (VP (VBP do) (PP (IN in) (NP (NN revenge))))) (. ?)))
Medium	fables-03-13	fables-03	Who seized it?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	seized	seize	_	VBD	_	0	root	_	_
3	it	it	_	PRP	_	2	dobj	_	_
4	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD seized) (NP (PRP it)))) (. ?)))
Medium	fables-03-14	fables-03	Who had its coils around him?	Story | Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	had	have	_	VBD	_	0	root	_	_
3	its	its	_	PRP$	_	4	nmod:poss	_	_
4	coils	coil	_	NNS	_	2	dobj	_	_
5	around	around	_	IN	_	6	case	_	_
6	him	he	_	PRP	_	2	nmod	_	_
7	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD had) (NP (PRP$ its) (NNS coils)) (PP (IN around) (NP (PRP him))))) (. ?)))
Medium	fables-03-15	fables-03	Who was a witness of the encounter?	Story	"1	Who	who	_	WP	_	0	root	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	a	a	_	DT	_	4	det	_	_
4	witness	witness	_	NN	_	1	nsubj	_	_
5	of	of	_	IN	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	encounter	encounter	_	NN	_	4	nmod	_	_
8	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBD was) (NP (NP (DT a) (NN witness)) (PP (IN of) (NP (DT the) (NN encounter))))) (. ?)))
Medium	fables-03-16	fables-03	Who came to the assistance of the Eagle?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	came	come	_	VBD	_	0	root	_	_
3	to	to	_	TO	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	assistance	assistance	_	NN	_	2	nmod	_	_
6	of	of	_	IN	_	8	case	_	_
7	the	the	_	DT	_	8	det	_	_
8	Eagle	Eagle	_	NNP	_	5	nmod	_	_
9	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD came) (PP (TO to) (NP (NP (DT the) (NN assistance)) (PP (IN of) (NP (DT the) (NNP Eagle))))))) (. ?)))
Medium	fables-03-17	fables-03	What did the countryman own?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	countryman	countryman	_	NN	_	5	nsubj	_	_
5	own	own	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN countryman)) (VP (VB own))) (. ?)))
Medium	fables-03-18	fables-03	Who succeeded in freeing him?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	succeeded	succeed	_	VBD	_	0	root	_	_
3	in	in	_	IN	_	4	mark	_	_
4	freeing	free	_	VBG	_	2	advcl	_	_
5	him	he	_	PRP	_	4	dobj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD succeeded) (PP (IN in) (S (VP (VBG freeing) (NP (PRP him))))))) (. ?)))
Medium	fables-03-19	fables-03	What did the countryman free the eagle from?	Sch	"1	What	what	_	WP	_	5	dep	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	countryman	countryman	_	NN	_	5	nsubj	_	_
5	free	free	_	JJ	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	eagle	eagle	_	NN	_	5	dobj	_	_
8	from	from	_	IN	_	5	nmod	_	_
9	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (NN countryman)) (ADVP (JJ free) (NP (DT the) (NN eagle))) (PP (IN from)))) (. ?)))
Medium	fables-03-20	fables-03	What did the Serpent spat?	Sch | Story	"1	What	what	_	WP	_	0	root	_	_
2	did	do	_	VBD	_	1	root	_	_
3	the	the	_	DT	_	5	det	_	_
4	Serpent	Serpent	_	NNP	_	5	compound	_	_
5	spat	spat	_	NN	_	2	nsubj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (NNP Serpent) (NN spat)))) (. ?)))
Medium	fables-03-21	fables-03	Who spilled its contents?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	spilled	spill	_	VBD	_	0	root	_	_
3	its	its	_	PRP$	_	4	nmod:poss	_	_
4	contents	contents	_	NNS	_	2	dobj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD spilled) (NP (PRP$ its) (NNS contents)))) (. ?)))
Easy	mc500.train.0.1	mc500.train.0	Why did Alyssa go to Miami?	Story	"1	Why	why	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Alyssa	Alyssa	_	NNP	_	4	nsubj	_	_
4	go	go	_	VB	_	0	root	_	_
5	to	to	_	TO	_	6	case	_	_
6	Miami	Miami	_	NNP	_	4	nmod	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (NNP Alyssa)) (VP (VB go) (PP (TO to) (NP (NNP Miami))))) (. ?)))
Easy	mc500.train.0.2	mc500.train.0	What did Ellen order?	Story	"1	What	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Ellen	Ellen	_	NNP	_	4	nsubj	_	_
4	order	order	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Ellen)) (VP (VB order))) (. ?)))
Easy	mc500.train.0.3	mc500.train.0	who had soup?	Story	"1	who	who	_	WP	_	2	nsubj	_	_
2	had	have	_	VBD	_	0	root	_	_
3	soup	soup	_	NN	_	2	dobj	_	_
4	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP who)) (SQ (VP (VBD had) (NP (NN soup)))) (. ?)))
Easy	mc500.train.0.4	mc500.train.0	where did Alyssa travel from?	Story	"1	where	where	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Alyssa	Alyssa	_	NNP	_	4	nsubj	_	_
4	travel	travel	_	VB	_	0	root	_	_
5	from	from	_	IN	_	4	nmod	_	_
6	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBD did) (NP (NNP Alyssa)) (VP (VB travel) (PP (IN from)))) (. ?)))
Easy	mc500.train.0.5	mc500.train.0	What makes Alyssa happy?	Story	"1	What	what	_	WP	_	2	nsubj	_	_
2	makes	make	_	VBZ	_	0	root	_	_
3	Alyssa	Alyssa	_	NNP	_	4	nsubj	_	_
4	happy	happy	_	JJ	_	2	xcomp	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBZ makes) (S (NP (NNP Alyssa)) (ADJP (JJ happy))))) (. ?)))
Easy	mc500.train.0.6	mc500.train.0	Why did they stay the night?	Story	"1	Why	why	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	they	they	_	PRP	_	4	nsubj	_	_
4	stay	stay	_	VBP	_	0	root	_	_
5	the	the	_	DT	_	6	det	_	_
6	night	night	_	NN	_	4	dobj	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (PRP they)) (VP (VBP stay) (NP-TMP (DT the) (NN night)))) (. ?)))
Easy	mc500.train.0.7	mc500.train.0	Who traded stories?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	traded	trade	_	VBD	_	0	root	_	_
3	stories	story	_	NNS	_	2	dobj	_	_
4	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD traded) (NP (NNS stories)))) (. ?)))
Easy	mc500.train.0.8	mc500.train.0	Who went to the beach?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	went	go	_	VBD	_	0	root	_	_
3	to	to	_	TO	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	beach	beach	_	NN	_	2	nmod	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD went) (PP (TO to) (NP (DT the) (NN beach))))) (. ?)))
Easy	mc500.train.0.9	mc500.train.0	What was the restaurant's special?	Story	"1	What	what	_	WP	_	0	root	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	restaurant	restaurant	_	NN	_	1	nsubj	_	_
5	's	's	_	POS	_	4	case	_	_
6	special	special	_	JJ	_	4	amod	_	_
7	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (NP (DT the) (NN restaurant) (POS 's)) (NP (JJ special)))) (. ?)))
Easy	mc500.train.0.10	mc500.train.0	What did Kristin have to eat?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kristin	Kristin	_	NNP	_	4	nsubj	_	_
4	have	have	_	VB	_	0	root	_	_
5	to	to	_	TO	_	6	mark	_	_
6	eat	eat	_	VB	_	4	xcomp	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Kristin)) (VP (VB have) (S (VP (TO to) (VP (VB eat)))))) (. ?)))
Easy	mc500.train.0.11	mc500.train.0	Where did the girls go for dinner?	Story	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	girls	girl	_	NNS	_	5	nsubj	_	_
5	go	go	_	VB	_	0	root	_	_
6	for	for	_	IN	_	7	case	_	_
7	dinner	dinner	_	NN	_	5	nmod	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (DT the) (NNS girls)) (VP (VB go) (PP (IN for) (NP (NN dinner))))) (. ?)))
Easy	mc500.train.0.12	mc500.train.0	Where did Alyssa meet her friends?	Story	"1	Where	where	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Alyssa	Alyssa	_	NNP	_	4	nsubj	_	_
4	meet	meet	_	VB	_	0	root	_	_
5	her	she	_	PRP$	_	6	nmod:poss	_	_
6	friends	friend	_	NNS	_	4	dobj	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NNP Alyssa)) (VP (VB meet) (NP (PRP$ her) (NNS friends)))) (. ?)))
Medium	mc500.train.0.13	mc500.train.0	What did Ellen and Alyssa have to drink?	Story	"1	What	what	_	WP	_	6	dep	_	_
2	did	do	_	VBD	_	6	aux	_	_
3	Ellen	Ellen	_	NNP	_	6	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	Alyssa	Alyssa	_	NNP	_	3	conj	_	_
6	have	have	_	VBP	_	0	root	_	_
7	to	to	_	TO	_	8	mark	_	_
8	drink	drink	_	VB	_	6	xcomp	_	_
9	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Ellen) (CC and) (NNP Alyssa)) (VP (VBP have) (S (VP (TO to) (VP (VB drink)))))) (. ?)))
Medium	mc500.train.0.14	mc500.train.0	What did the ladies do after dinner?	Story	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	ladies	lady	_	NNS	_	5	nsubj	_	_
5	do	do	_	VBP	_	0	root	_	_
6	after	after	_	IN	_	7	case	_	_
7	dinner	dinner	_	NN	_	5	nmod	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NNS ladies)) (VP (VBP do) (PP (IN after) (NP (NN dinner))))) (. ?)))
Medium	mc500.train.0.15	mc500.train.0	Did Alyssa and her friends have a good time?	Story	"1	Did	do	_	VBD	_	6	aux	_	_
2	Alyssa	Alyssa	_	NNP	_	6	nsubj	_	_
3	and	and	_	CC	_	2	cc	_	_
4	her	she	_	PRP$	_	5	nmod:poss	_	_
5	friends	friend	_	NNS	_	2	conj	_	_
6	have	have	_	VBP	_	0	root	_	_
7	a	a	_	DT	_	9	det	_	_
8	good	good	_	JJ	_	9	amod	_	_
9	time	time	_	NN	_	6	dobj	_	_
10	?	?	_	.	_	6	punct	_	_"	(ROOT (S (VP (VBD Did) (SBAR (S (NP (NP (NNP Alyssa)) (CC and) (NP (PRP$ her) (NNS friends))) (VP (VBP have) (NP (DT a) (JJ good) (NN time)))))) (. ?)))
Medium	mc500.train.0.16	mc500.train.0	Did Alyssa go swimming?	Story	"1	Did	do	_	VBD	_	3	aux	_	_
2	Alyssa	Alyssa	_	NNP	_	3	nsubj	_	_
3	go	go	_	VB	_	0	root	_	_
4	swimming	swim	_	VBG	_	3	xcomp	_	_
5	?	?	_	.	_	3	punct	_	_"	(ROOT (SQ (VBD Did) (NP (NNP Alyssa)) (VP (VB go) (NP (VBG swimming))) (. ?)))
Easy	mc500.train.23.1	mc500.train.23	When was Andrew bored?	Story	"1	When	when	_	WRB	_	4	advmod	_	_
2	was	be	_	VBD	_	4	auxpass	_	_
3	Andrew	Andrew	_	NNP	_	4	nsubjpass	_	_
4	bored	bore	_	VBN	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB When)) (SQ (VBD was) (NP (NNP Andrew)) (VP (VBN bored))) (. ?)))
Easy	mc500.train.23.2	mc500.train.23	What day was it?	Story	"1	What	what	_	WDT	_	2	det	_	_
2	day	day	_	NN	_	3	nsubj	_	_
3	was	be	_	VBD	_	0	root	_	_
4	it	it	_	PRP	_	3	nsubj	_	_
5	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WDT What) (NN day)) (SQ (VBD was) (NP (PRP it))) (. ?)))
Easy	mc500.train.23.3	mc500.train.23	Where did Andrew look?	Story	"1	Where	where	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Andrew	Andrew	_	NNP	_	4	nsubj	_	_
4	look	look	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NNP Andrew)) (VP (VB look))) (. ?)))
